ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-02-04,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-04,Japan,Asia,22.0,0.0,1.0,21.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-04,Macao,Asia,10.0,0.0,0.0,10.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-04,Malaysia,Asia,10.0,0.0,0.0,10.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-04,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-04,Philippines,Asia,2.0,1.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-04,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-04,Singapore,Asia,24.0,0.0,0.0,24.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-04,South Korea,Asia,16.0,0.0,0.0,16.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-04,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-04,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-04,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-04,Taiwan,Asia,11.0,0.0,0.0,11.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-04,Thailand,Asia,25.0,0.0,5.0,20.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-04,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-04,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-04,United States,America,11.0,0.0,0.0,11.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-04,Vietnam,Asia,8.0,0.0,1.0,7.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-05,Australia,Oceania,13.0,0.0,2.0,11.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-05,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-05,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-05,Canada,America,5.0,0.0,0.0,5.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-05,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-05,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-05,Germany,Europe,12.0,0.0,0.0,12.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-05,Hong Kong,Asia,21.0,1.0,0.0,20.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-05,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-05,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-05,Japan,Asia,22.0,0.0,1.0,21.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-05,Macao,Asia,10.0,0.0,0.0,10.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-05,Malaysia,Asia,12.0,0.0,0.0,12.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-05,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-05,Philippines,Asia,2.0,1.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-05,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-05,Singapore,Asia,28.0,0.0,0.0,28.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-05,South Korea,Asia,19.0,0.0,0.0,19.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-05,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-05,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-05,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-05,Taiwan,Asia,11.0,0.0,0.0,11.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-05,Thailand,Asia,25.0,0.0,5.0,20.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-05,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-05,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-05,United States,America,12.0,0.0,0.0,12.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-05,Vietnam,Asia,8.0,0.0,1.0,7.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-06,Australia,Oceania,14.0,0.0,2.0,12.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-06,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-06,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-06,Canada,America,5.0,0.0,0.0,5.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-06,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-06,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-06,Germany,Europe,12.0,0.0,0.0,12.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-06,Hong Kong,Asia,24.0,1.0,0.0,23.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-06,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-06,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-06,Japan,Asia,45.0,0.0,1.0,44.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-06,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-06,Malaysia,Asia,12.0,0.0,0.0,12.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-06,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-06,Philippines,Asia,2.0,1.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-06,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-06,Singapore,Asia,28.0,0.0,0.0,28.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-06,South Korea,Asia,23.0,0.0,0.0,23.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-06,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-06,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-06,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-06,Taiwan,Asia,16.0,0.0,1.0,15.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-06,Thailand,Asia,25.0,0.0,5.0,20.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-06,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-06,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-06,United States,America,12.0,0.0,0.0,12.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-06,Vietnam,Asia,10.0,0.0,1.0,9.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-07,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-07,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-07,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-07,Canada,America,7.0,0.0,0.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-07,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-07,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-07,Germany,Europe,13.0,0.0,0.0,13.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-07,Hong Kong,Asia,25.0,1.0,0.0,24.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-07,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-07,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-07,Japan,Asia,25.0,0.0,1.0,24.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-07,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-07,Malaysia,Asia,12.0,0.0,1.0,11.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-07,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-07,Philippines,Asia,3.0,1.0,0.0,2.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-07,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-07,Singapore,Asia,30.0,0.0,0.0,30.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-07,South Korea,Asia,24.0,0.0,1.0,23.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-07,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-07,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-07,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-07,Taiwan,Asia,16.0,0.0,1.0,15.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-07,Thailand,Asia,25.0,0.0,5.0,20.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-07,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-07,United Kingdom,Europe,3.0,0.0,0.0,3.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-07,United States,America,12.0,0.0,0.0,12.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-07,Vietnam,Asia,10.0,0.0,1.0,9.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-08,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-08,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-08,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-08,Canada,America,7.0,0.0,0.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-08,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-08,France,Europe,11.0,0.0,0.0,11.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-08,Germany,Europe,13.0,0.0,0.0,13.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-08,Hong Kong,Asia,26.0,1.0,0.0,25.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-08,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-08,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-08,Japan,Asia,25.0,0.0,1.0,24.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-08,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-08,Malaysia,Asia,16.0,0.0,1.0,15.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-08,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-08,Philippines,Asia,3.0,1.0,0.0,2.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-08,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-08,Singapore,Asia,33.0,0.0,2.0,31.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-08,South Korea,Asia,24.0,0.0,1.0,23.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-08,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-08,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-08,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-08,Taiwan,Asia,17.0,0.0,1.0,16.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-08,Thailand,Asia,32.0,0.0,10.0,22.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-08,United Arab Emirates,Asia,7.0,0.0,0.0,7.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-08,United Kingdom,Europe,3.0,0.0,0.0,3.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-08,United States,America,12.0,0.0,0.0,12.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-08,Vietnam,Asia,13.0,0.0,1.0,12.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-09,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-09,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-09,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-09,Canada,America,7.0,0.0,0.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-09,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-09,France,Europe,11.0,0.0,0.0,11.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-09,Germany,Europe,14.0,0.0,0.0,14.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-09,Hong Kong,Asia,29.0,1.0,0.0,28.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-09,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-09,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-09,Japan,Asia,26.0,0.0,1.0,25.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-09,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-09,Malaysia,Asia,16.0,0.0,1.0,15.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-09,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-09,Philippines,Asia,3.0,1.0,0.0,2.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-09,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-09,Singapore,Asia,40.0,0.0,2.0,38.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-09,South Korea,Asia,25.0,0.0,3.0,22.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-09,Spain,Europe,2.0,0.0,0.0,2.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-09,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-09,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-09,Taiwan,Asia,18.0,0.0,1.0,17.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-09,Thailand,Asia,32.0,0.0,10.0,22.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-09,United Arab Emirates,Asia,7.0,0.0,0.0,7.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-09,United Kingdom,Europe,3.0,0.0,0.0,3.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-09,United States,America,12.0,0.0,3.0,9.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-09,Vietnam,Asia,13.0,0.0,1.0,12.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-10,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-10,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-10,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-10,Canada,America,7.0,0.0,0.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-10,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-10,France,Europe,11.0,0.0,0.0,11.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-10,Germany,Europe,14.0,0.0,0.0,14.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-10,Hong Kong,Asia,38.0,1.0,0.0,37.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-10,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-10,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-10,Japan,Asia,26.0,0.0,4.0,22.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-10,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-10,Malaysia,Asia,18.0,0.0,1.0,17.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-10,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-10,Philippines,Asia,3.0,1.0,0.0,2.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-10,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-10,Singapore,Asia,45.0,0.0,2.0,43.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-10,South Korea,Asia,27.0,0.0,3.0,24.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-10,Spain,Europe,2.0,0.0,0.0,2.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-10,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-10,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-10,Taiwan,Asia,18.0,0.0,1.0,17.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-10,Thailand,Asia,32.0,0.0,10.0,22.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-10,United Arab Emirates,Asia,8.0,0.0,0.0,8.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-10,United Kingdom,Europe,8.0,0.0,0.0,8.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-10,United States,America,12.0,0.0,3.0,9.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-10,Vietnam,Asia,14.0,0.0,1.0,13.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-11,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-11,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-11,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-11,Canada,America,7.0,0.0,0.0,7.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-11,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-11,France,Europe,11.0,0.0,0.0,11.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-11,Germany,Europe,16.0,0.0,0.0,16.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-11,Hong Kong,Asia,49.0,1.0,0.0,48.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-11,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-11,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-11,Japan,Asia,26.0,0.0,9.0,17.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-11,Macao,Asia,10.0,0.0,1.0,9.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-11,Malaysia,Asia,18.0,0.0,3.0,15.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-11,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-11,Philippines,Asia,3.0,1.0,0.0,2.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-11,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-11,Singapore,Asia,47.0,0.0,9.0,38.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-11,South Korea,Asia,28.0,0.0,3.0,25.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-11,Spain,Europe,2.0,0.0,0.0,2.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-11,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-11,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-11,Taiwan,Asia,18.0,0.0,1.0,17.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-11,Thailand,Asia,33.0,0.0,10.0,23.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-11,United Arab Emirates,Asia,8.0,0.0,0.0,8.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-11,United Kingdom,Europe,8.0,0.0,0.0,8.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-11,United States,America,13.0,0.0,3.0,10.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-11,Vietnam,Asia,15.0,0.0,6.0,9.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-12,Australia,Oceania,15.0,0.0,2.0,13.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-12,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-12,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-12,Canada,America,7.0,0.0,1.0,6.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-12,Finland,Europe,1.0,0.0,1.0,0.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-12,France,Europe,11.0,0.0,2.0,9.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-12,Germany,Europe,16.0,0.0,0.0,16.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-12,Hong Kong,Asia,50.0,1.0,1.0,48.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-12,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-12,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-12,Japan,Asia,28.0,0.0,9.0,19.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-12,Macao,Asia,10.0,0.0,2.0,8.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-12,Malaysia,Asia,18.0,0.0,3.0,15.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-12,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-12,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-12,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-12,Singapore,Asia,50.0,0.0,15.0,35.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-12,South Korea,Asia,28.0,0.0,7.0,21.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-12,Spain,Europe,2.0,0.0,0.0,2.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-12,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-12,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-12,Taiwan,Asia,18.0,0.0,1.0,17.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-12,Thailand,Asia,33.0,0.0,10.0,23.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-12,United Arab Emirates,Asia,8.0,0.0,1.0,7.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-12,United Kingdom,Europe,9.0,0.0,1.0,8.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-12,United States,America,13.0,0.0,3.0,10.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-12,Vietnam,Asia,15.0,0.0,6.0,9.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-13,Australia,Oceania,15.0,0.0,8.0,7.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-13,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-13,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-13,Canada,America,7.0,0.0,1.0,6.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-13,Finland,Europe,1.0,0.0,1.0,0.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-13,France,Europe,11.0,0.0,2.0,9.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-13,Germany,Europe,16.0,0.0,1.0,15.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-13,Hong Kong,Asia,53.0,1.0,1.0,51.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-13,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-13,Italy,Europe,3.0,0.0,0.0,3.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-13,Japan,Asia,28.0,1.0,9.0,18.0,127463611.0,377835.0,"337,4",0,28200.0
