ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-02-07,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-07,Taiwan,Asia,16,0,1,15,23036087,35980,640.3,0,23400
2020-02-07,Thailand,Asia,25,0,5,20,64631595,514000,125.7,0,7400
2020-02-07,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-07,United Kingdom,Europe,3,0,0,3,60609153,244820,247.6,2.19,27700
2020-02-07,United States,America,12,0,0,12,298444215,9631420,31,3.41,37800
2020-02-07,Vietnam,Asia,10,0,1,9,84402966,329560,256.1,-0.45,2500
2020-02-08,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-08,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-08,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-08,Canada,America,7,0,0,7,33098932,9984670,3.3,5.96,29800
2020-02-08,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-08,France,Europe,11,0,0,11,60876136,547030,111.3,0.66,27600
2020-02-08,Germany,Europe,13,0,0,13,82422299,357021,230.9,2.18,27600
2020-02-08,Hong Kong,Asia,26,1,0,25,6940432,1092,6355.7,5.24,28800
2020-02-08,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-08,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-08,Japan,Asia,25,0,1,24,127463611,377835,337.4,0,28200
2020-02-08,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-08,Malaysia,Asia,16,0,1,15,24385858,329750,74,0,9000
2020-02-08,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-08,Philippines,Asia,3,1,0,2,89468677,300000,298.2,-1.5,4600
2020-02-08,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-08,Singapore,Asia,33,0,2,31,4492150,693,6482.2,11.53,23700
2020-02-08,South Korea,Asia,24,0,1,23,48846823,98480,496,0,17800
2020-02-08,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-08,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-08,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-08,Taiwan,Asia,17,0,1,16,23036087,35980,640.3,0,23400
2020-02-08,Thailand,Asia,32,0,10,22,64631595,514000,125.7,0,7400
2020-02-08,United Arab Emirates,Asia,7,0,0,7,2602713,82880,31.4,1.03,23200
2020-02-08,United Kingdom,Europe,3,0,0,3,60609153,244820,247.6,2.19,27700
2020-02-08,United States,America,12,0,0,12,298444215,9631420,31,3.41,37800
2020-02-08,Vietnam,Asia,13,0,1,12,84402966,329560,256.1,-0.45,2500
2020-02-09,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-09,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-09,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-09,Canada,America,7,0,0,7,33098932,9984670,3.3,5.96,29800
2020-02-09,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-09,France,Europe,11,0,0,11,60876136,547030,111.3,0.66,27600
2020-02-09,Germany,Europe,14,0,0,14,82422299,357021,230.9,2.18,27600
2020-02-09,Hong Kong,Asia,29,1,0,28,6940432,1092,6355.7,5.24,28800
2020-02-09,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-09,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-09,Japan,Asia,26,0,1,25,127463611,377835,337.4,0,28200
2020-02-09,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-09,Malaysia,Asia,16,0,1,15,24385858,329750,74,0,9000
2020-02-09,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-09,Philippines,Asia,3,1,0,2,89468677,300000,298.2,-1.5,4600
2020-02-09,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-09,Singapore,Asia,40,0,2,38,4492150,693,6482.2,11.53,23700
2020-02-09,South Korea,Asia,25,0,3,22,48846823,98480,496,0,17800
2020-02-09,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-09,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-09,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-09,Taiwan,Asia,18,0,1,17,23036087,35980,640.3,0,23400
2020-02-09,Thailand,Asia,32,0,10,22,64631595,514000,125.7,0,7400
2020-02-09,United Arab Emirates,Asia,7,0,0,7,2602713,82880,31.4,1.03,23200
2020-02-09,United Kingdom,Europe,3,0,0,3,60609153,244820,247.6,2.19,27700
2020-02-09,United States,America,12,0,3,9,298444215,9631420,31,3.41,37800
2020-02-09,Vietnam,Asia,13,0,1,12,84402966,329560,256.1,-0.45,2500
2020-02-10,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-10,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-10,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-10,Canada,America,7,0,0,7,33098932,9984670,3.3,5.96,29800
2020-02-10,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-10,France,Europe,11,0,0,11,60876136,547030,111.3,0.66,27600
2020-02-10,Germany,Europe,14,0,0,14,82422299,357021,230.9,2.18,27600
2020-02-10,Hong Kong,Asia,38,1,0,37,6940432,1092,6355.7,5.24,28800
2020-02-10,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-10,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-10,Japan,Asia,26,0,4,22,127463611,377835,337.4,0,28200
2020-02-10,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-10,Malaysia,Asia,18,0,1,17,24385858,329750,74,0,9000
2020-02-10,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-10,Philippines,Asia,3,1,0,2,89468677,300000,298.2,-1.5,4600
2020-02-10,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-10,Singapore,Asia,45,0,2,43,4492150,693,6482.2,11.53,23700
2020-02-10,South Korea,Asia,27,0,3,24,48846823,98480,496,0,17800
2020-02-10,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-10,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-10,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-10,Taiwan,Asia,18,0,1,17,23036087,35980,640.3,0,23400
2020-02-10,Thailand,Asia,32,0,10,22,64631595,514000,125.7,0,7400
2020-02-10,United Arab Emirates,Asia,8,0,0,8,2602713,82880,31.4,1.03,23200
2020-02-10,United Kingdom,Europe,8,0,0,8,60609153,244820,247.6,2.19,27700
2020-02-10,United States,America,12,0,3,9,298444215,9631420,31,3.41,37800
2020-02-10,Vietnam,Asia,14,0,1,13,84402966,329560,256.1,-0.45,2500
2020-02-11,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-11,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-11,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-11,Canada,America,7,0,0,7,33098932,9984670,3.3,5.96,29800
2020-02-11,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-11,France,Europe,11,0,0,11,60876136,547030,111.3,0.66,27600
2020-02-11,Germany,Europe,16,0,0,16,82422299,357021,230.9,2.18,27600
2020-02-11,Hong Kong,Asia,49,1,0,48,6940432,1092,6355.7,5.24,28800
2020-02-11,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-11,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-11,Japan,Asia,26,0,9,17,127463611,377835,337.4,0,28200
2020-02-11,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-11,Malaysia,Asia,18,0,3,15,24385858,329750,74,0,9000
2020-02-11,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-11,Philippines,Asia,3,1,0,2,89468677,300000,298.2,-1.5,4600
2020-02-11,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-11,Singapore,Asia,47,0,9,38,4492150,693,6482.2,11.53,23700
2020-02-11,South Korea,Asia,28,0,3,25,48846823,98480,496,0,17800
2020-02-11,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-11,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-11,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-11,Taiwan,Asia,18,0,1,17,23036087,35980,640.3,0,23400
2020-02-11,Thailand,Asia,33,0,10,23,64631595,514000,125.7,0,7400
2020-02-11,United Arab Emirates,Asia,8,0,0,8,2602713,82880,31.4,1.03,23200
2020-02-11,United Kingdom,Europe,8,0,0,8,60609153,244820,247.6,2.19,27700
2020-02-11,United States,America,13,0,3,10,298444215,9631420,31,3.41,37800
2020-02-11,Vietnam,Asia,15,0,6,9,84402966,329560,256.1,-0.45,2500
2020-02-12,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-12,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-12,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-12,Canada,America,7,0,1,6,33098932,9984670,3.3,5.96,29800
2020-02-12,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-12,France,Europe,11,0,2,9,60876136,547030,111.3,0.66,27600
2020-02-12,Germany,Europe,16,0,0,16,82422299,357021,230.9,2.18,27600
2020-02-12,Hong Kong,Asia,50,1,1,48,6940432,1092,6355.7,5.24,28800
2020-02-12,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-12,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-12,Japan,Asia,28,0,9,19,127463611,377835,337.4,0,28200
2020-02-12,Macao,Asia,10,0,2,8,453125,28,16183,4.86,19400
2020-02-12,Malaysia,Asia,18,0,3,15,24385858,329750,74,0,9000
2020-02-12,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-12,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-12,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-12,Singapore,Asia,50,0,15,35,4492150,693,6482.2,11.53,23700
2020-02-12,South Korea,Asia,28,0,7,21,48846823,98480,496,0,17800
2020-02-12,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-12,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-12,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-12,Taiwan,Asia,18,0,1,17,23036087,35980,640.3,0,23400
2020-02-12,Thailand,Asia,33,0,10,23,64631595,514000,125.7,0,7400
2020-02-12,United Arab Emirates,Asia,8,0,1,7,2602713,82880,31.4,1.03,23200
2020-02-12,United Kingdom,Europe,9,0,1,8,60609153,244820,247.6,2.19,27700
2020-02-12,United States,America,13,0,3,10,298444215,9631420,31,3.41,37800
2020-02-12,Vietnam,Asia,15,0,6,9,84402966,329560,256.1,-0.45,2500
2020-02-13,Australia,Oceania,15,0,8,7,20264082,7686850,2.6,3.98,29000
2020-02-13,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-13,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-13,Canada,America,7,0,1,6,33098932,9984670,3.3,5.96,29800
2020-02-13,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-13,France,Europe,11,0,2,9,60876136,547030,111.3,0.66,27600
2020-02-13,Germany,Europe,16,0,1,15,82422299,357021,230.9,2.18,27600
2020-02-13,Hong Kong,Asia,53,1,1,51,6940432,1092,6355.7,5.24,28800
2020-02-13,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-13,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-13,Japan,Asia,28,1,9,18,127463611,377835,337.4,0,28200
2020-02-13,Macao,Asia,10,0,3,7,453125,28,16183,4.86,19400
2020-02-13,Malaysia,Asia,19,0,3,16,24385858,329750,74,0,9000
2020-02-13,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-13,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-13,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-13,Singapore,Asia,58,0,15,43,4492150,693,6482.2,11.53,23700
2020-02-13,South Korea,Asia,28,0,7,21,48846823,98480,496,0,17800
2020-02-13,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-13,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-13,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-13,Taiwan,Asia,18,0,1,17,23036087,35980,640.3,0,23400
2020-02-13,Thailand,Asia,33,0,12,21,64631595,514000,125.7,0,7400
2020-02-13,United Arab Emirates,Asia,8,0,1,7,2602713,82880,31.4,1.03,23200
2020-02-13,United Kingdom,Europe,9,0,1,8,60609153,244820,247.6,2.19,27700
2020-02-13,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-13,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-14,Australia,Oceania,15,0,8,7,20264082,7686850,2.6,3.98,29000
2020-02-14,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-14,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-14,Canada,America,7,0,1,6,33098932,9984670,3.3,5.96,29800
2020-02-14,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-14,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-14,France,Europe,11,0,2,9,60876136,547030,111.3,0.66,27600
2020-02-14,Germany,Europe,16,0,1,15,82422299,357021,230.9,2.18,27600
2020-02-14,Hong Kong,Asia,56,1,1,54,6940432,1092,6355.7,5.24,28800
2020-02-14,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-14,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-14,Japan,Asia,29,1,9,19,127463611,377835,337.4,0,28200
2020-02-14,Macao,Asia,10,0,3,7,453125,28,16183,4.86,19400
2020-02-14,Malaysia,Asia,19,0,3,16,24385858,329750,74,0,9000
2020-02-14,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-14,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-14,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-14,Singapore,Asia,67,0,17,50,4492150,693,6482.2,11.53,23700
2020-02-14,South Korea,Asia,28,0,7,21,48846823,98480,496,0,17800
2020-02-14,Spain,Europe,2,0,0,2,40397842,504782,80,0.99,22000
2020-02-14,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-14,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-14,Taiwan,Asia,18,0,2,16,23036087,35980,640.3,0,23400
2020-02-14,Thailand,Asia,33,0,12,21,64631595,514000,125.7,0,7400
2020-02-14,United Arab Emirates,Asia,8,0,1,7,2602713,82880,31.4,1.03,23200
2020-02-14,United Kingdom,Europe,9,0,1,8,60609153,244820,247.6,2.19,27700
2020-02-14,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-14,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-15,Australia,Oceania,15,0,8,7,20264082,7686850,2.6,3.98,29000
2020-02-15,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-15,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-15,Canada,America,7,0,1,6,33098932,9984670,3.3,5.96,29800
2020-02-15,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-15,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-15,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-15,Germany,Europe,16,0,1,15,82422299,357021,230.9,2.18,27600
2020-02-15,Hong Kong,Asia,56,1,1,54,6940432,1092,6355.7,5.24,28800
2020-02-15,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-15,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-15,Japan,Asia,43,1,12,30,127463611,377835,337.4,0,28200
2020-02-15,Macao,Asia,10,0,3,7,453125,28,16183,4.86,19400
2020-02-15,Malaysia,Asia,22,0,7,15,24385858,329750,74,0,9000
2020-02-15,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-15,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-15,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-15,Singapore,Asia,72,0,18,54,4492150,693,6482.2,11.53,23700
2020-02-15,South Korea,Asia,28,0,9,19,48846823,98480,496,0,17800
2020-02-15,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-15,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-15,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-15,Taiwan,Asia,18,0,2,16,23036087,35980,640.3,0,23400
2020-02-15,Thailand,Asia,33,0,12,21,64631595,514000,125.7,0,7400
2020-02-15,United Arab Emirates,Asia,8,0,3,5,2602713,82880,31.4,1.03,23200
2020-02-15,United Kingdom,Europe,9,0,1,8,60609153,244820,247.6,2.19,27700
2020-02-15,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-15,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-16,Australia,Oceania,15,0,8,7,20264082,7686850,2.6,3.98,29000
2020-02-16,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-16,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-16,Canada,America,7,0,1,6,33098932,9984670,3.3,5.96,29800
2020-02-16,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-16,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-16,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-16,Germany,Europe,16,0,1,15,82422299,357021,230.9,2.18,27600
2020-02-16,Hong Kong,Asia,57,1,2,54,6940432,1092,6355.7,5.24,28800
2020-02-16,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-16,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-16,Japan,Asia,59,1,12,46,127463611,377835,337.4,0,28200
2020-02-16,Macao,Asia,10,0,5,5,453125,28,16183,4.86,19400
2020-02-16,Malaysia,Asia,22,0,7,15,24385858,329750,74,0,9000
2020-02-16,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-16,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-16,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-16,Singapore,Asia,75,0,18,57,4492150,693,6482.2,11.53,23700
2020-02-16,South Korea,Asia,29,0,9,20,48846823,98480,496,0,17800
2020-02-16,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-16,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-16,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-16,Taiwan,Asia,20,1,2,17,23036087,35980,640.3,0,23400
2020-02-16,Thailand,Asia,34,0,14,20,64631595,514000,125.7,0,7400
2020-02-16,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-16,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-16,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-16,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-17,Australia,Oceania,15,0,10,5,20264082,7686850,2.6,3.98,29000
2020-02-17,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-17,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-17,Canada,America,8,0,1,7,33098932,9984670,3.3,5.96,29800
2020-02-17,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-17,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-17,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-17,Germany,Europe,16,0,1,15,82422299,357021,230.9,2.18,27600
2020-02-17,Hong Kong,Asia,60,1,2,57,6940432,1092,6355.7,5.24,28800
2020-02-17,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-17,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-17,Japan,Asia,66,1,12,53,127463611,377835,337.4,0,28200
2020-02-17,Macao,Asia,10,0,5,5,453125,28,16183,4.86,19400
2020-02-17,Malaysia,Asia,22,0,7,15,24385858,329750,74,0,9000
2020-02-17,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-17,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-17,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-17,Singapore,Asia,77,0,24,53,4492150,693,6482.2,11.53,23700
2020-02-17,South Korea,Asia,30,0,10,20,48846823,98480,496,0,17800
2020-02-17,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-17,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-17,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-17,Taiwan,Asia,22,1,2,19,23036087,35980,640.3,0,23400
2020-02-17,Thailand,Asia,35,0,15,20,64631595,514000,125.7,0,7400
2020-02-17,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-17,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-17,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-17,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-18,Australia,Oceania,15,0,10,5,20264082,7686850,2.6,3.98,29000
2020-02-18,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-18,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-18,Canada,America,8,0,1,7,33098932,9984670,3.3,5.96,29800
2020-02-18,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-18,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-18,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-18,Germany,Europe,16,0,12,4,82422299,357021,230.9,2.18,27600
2020-02-18,Hong Kong,Asia,62,1,2,59,6940432,1092,6355.7,5.24,28800
2020-02-18,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-18,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-18,Japan,Asia,74,1,13,60,127463611,377835,337.4,0,28200
2020-02-18,Macao,Asia,10,0,5,5,453125,28,16183,4.86,19400
2020-02-18,Malaysia,Asia,22,0,13,9,24385858,329750,74,0,9000
2020-02-18,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-18,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-18,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-18,Singapore,Asia,81,0,29,52,4492150,693,6482.2,11.53,23700
2020-02-18,South Korea,Asia,31,0,12,19,48846823,98480,496,0,17800
2020-02-18,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-18,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-18,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-18,Taiwan,Asia,22,1,2,19,23036087,35980,640.3,0,23400
2020-02-18,Thailand,Asia,35,0,15,20,64631595,514000,125.7,0,7400
2020-02-18,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-18,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-18,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-18,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
2020-02-19,Australia,Oceania,15,0,10,5,20264082,7686850,2.6,3.98,29000
2020-02-19,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-19,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-19,Canada,America,8,0,1,7,33098932,9984670,3.3,5.96,29800
2020-02-19,Egypt,Africa,1,0,0,1,78887007,1001450,78.8,-0.22,4000
2020-02-19,Finland,Europe,1,0,1,0,5231372,338145,15.5,0.95,27400
2020-02-19,France,Europe,12,1,4,7,60876136,547030,111.3,0.66,27600
2020-02-19,Germany,Europe,16,0,12,4,82422299,357021,230.9,2.18,27600
2020-02-19,Hong Kong,Asia,63,2,5,56,6940432,1092,6355.7,5.24,28800
2020-02-19,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-19,Iran,Asia,2,2,0,0,68688433,1648000,41.7,-0.84,7000
2020-02-19,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-19,Japan,Asia,84,1,18,65,127463611,377835,337.4,0,28200
2020-02-19,Macao,Asia,10,0,5,5,453125,28,16183,4.86,19400
2020-02-19,Malaysia,Asia,22,0,15,7,24385858,329750,74,0,9000
2020-02-19,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-19,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-19,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-19,Singapore,Asia,84,0,34,50,4492150,693,6482.2,11.53,23700
2020-02-19,South Korea,Asia,31,0,12,19,48846823,98480,496,0,17800
2020-02-19,Spain,Europe,2,0,2,0,40397842,504782,80,0.99,22000
2020-02-19,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-19,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-19,Taiwan,Asia,23,1,2,20,23036087,35980,640.3,0,23400
2020-02-19,Thailand,Asia,35,0,15,20,64631595,514000,125.7,0,7400
2020-02-19,United Arab Emirates,Asia,9,0,4,5,2602713,82880,31.4,1.03,23200
2020-02-19,United Kingdom,Europe,9,0,8,1,60609153,244820,247.6,2.19,27700
2020-02-19,United States,America,15,0,3,12,298444215,9631420,31,3.41,37800
2020-02-19,Vietnam,Asia,16,0,7,9,84402966,329560,256.1,-0.45,2500
